#,Project,Tracker,Parent task,Status,Priority,Subject,Author,Assigned To,Updated,Category,Target version,Start date,Due date,Estimated time,% Done,Created,Story points,Velocity based estimate,Position,Remaining (hours),Description
6,Testing,Feature,"",Closed,Should have,Tests have different results with different file systems,Robert Lemke,Robert Lemke,2010-10-20 05:40,"","","","","",0,2007-02-19 06:59,"","",1816200,"","On most systems (my Mac at least ;-) all tests are executed in an alphabetical order as the SPL DirectoryIterator returns the package directories and testcase filenames sorted. However, on some systems this is not the case and although that shouldn't happen, the test lead to different results because some undetected dependencies between single tests exist.

As that is a bad thing generally, we should always run the single tests in a random order to detect dependency as early as possible."
7,Testing,Bug,"",Closed,Should have,Some core tests fail when executed in certain order,Robert Lemke,Robert Lemke,2010-10-20 05:40,"","","","","",0,2007-02-19 07:18,"","",1816150,"","Some Core tests fail when they are executed in a certain order. The problem is a double-initialization of the AOP framework.

Sample of test order which fails:

* TYPO3Test
* T3P_Core_PAckageConfFileComponentsConfigurationSourceTest
* T3P_Core_AOPPointcutClassFilterTest
* T3P_Core_AOPPointcutExpressionParserTest
* T3P_Core_ComponentTransientObjectCacheTest
* T3P_Core_PackageTest
** Error in test_getPackageMeta:
    _Core/Classes/PackageManager/T3P_Core_PackageConfFileComponentsConfigurationSource.php:112
    Cannot add components to the proxy blacklist after the AOP framework has been initialized!_"
15,Testing,Feature,"",Closed,Should have,Test selector should contain the last selected test after run,Robert Lemke,Sebastian Kurfuerst,2010-10-20 05:40,"","","","","",0,2007-02-20 10:07,"","",1816100,"",The selectorbox for choosing a package to run the tests for should contain the selected value after the test run so they can be executed again.
16,Testing,Feature,"",Closed,Must have,Add feature for running single tests,Robert Lemke,"",2010-10-20 05:40,"","","","","",0,2007-02-20 10:08,"","",1816050,"","Instead of running whole testcases, it should be possible to run only a single test, eg. while working on the implementation of the feature checked by the test."
18,Testing,Bug,"",Closed,Should have,Test of package Log is not executed although it exists,Robert Lemke,Sebastian Kurfuerst,2010-10-20 05:40,"","","","","",0,2007-02-20 12:47,"","",1816000,"","For some reason the test runner does not run the test of the Log package.
Happens at least in revision 130."
25,Testing,Bug,"",Closed,Should have,Sometimes tests fail but the fail message is not displayed,Robert Lemke,Karsten Dambekalns,2010-10-20 05:40,"","","","","",0,2007-02-21 07:27,"","",1815950,"","Somehow depending on the order tests are run, some fail messages are not shown. The number of errors is increased correctly, but the details of the test can't be displayed."
34,Testing,Feature,"",Closed,Should have,Make dependency injection for unit tests possible,Karsten Dambekalns,Robert Lemke,2010-10-20 05:40,"","","","","",0,2007-03-01 07:26,"","",1815900,"",Dependency injection should also be possible for unit tests.
53,Testing,Bug,"",Closed,Should have,TestRunner throws ReflectionException (PHP6),Robert Lemke,Robert Lemke,2010-10-20 05:40,"","","","","",0,2007-05-24 02:58,"","",1815850,"","The TestRunner throws a ReflectionException, no matter what testcase I try to run. It tries to create a new ReflectionClass for a non existing class name - however it gets that class name (with the asian characters) from the get_declared_classes() function.

Fatal error: Uncaught exception 'ReflectionException' with message 'Class ??????? does not exist' in /Users/Shared/Sites/t3dev/typo3_5.0/typo3_5.0/Packages/Testing/Classes/T3P_Testing_TestRunner.php:68 Stack trace: #0 /Users/Shared/Sites/t3dev/typo3_5.0/typo3_5.0/Packages/Testing/Classes/T3P_Testing_TestRunner.php(68): ReflectionClass->+construct('??????????????') #1 /Users/Shared/Sites/t3dev/typo3_5.0/typo3_5.0/Packages/Framework/Classes/TYPO3.php(109): T3P_Testing_TestRunner->run() #2 /Users/Shared/Sites/t3dev/typo3_5.0/typo3_5.0/index.php(32): TYPO3->run() #3 {main} thrown in /Users/Shared/Sites/t3dev/typo3_5.0/typo3_5.0/Packages/Testing/Classes/T3P_Testing_TestRunner.php on line 68"
59,Testing,Feature,"",New,Should have,Implement MVC pattern for TestRunner,Robert Lemke,Robert Lemke,2010-10-20 05:40,"",1.0.0,"","","",0,2007-07-04 05:11,"","",1816250,"",The TestRunner needs a proper MVC implementation.
81,Testing,Feature,"",Resolved,Must have,Improve component manager separation in Base Test Case,Robert Lemke,Karsten Dambekalns,2011-05-06 05:25,"","","","","",100,2007-12-19 04:49,"","",1816500,"","Currently all tests get a complete copy (including subobjects) of the component manager injected. This happens in source:Packages/Testing/Classes/T3_Testing_BaseTestCase.php#398 . However, the serialize / unserialize method will surely cause problems as soon as we have persistence in place, so we need a finer grained solution here.

The problem is that some unit tests do change component configuration or even package configuration. This needs to be isolated from other tests."
85,Testing,Bug,"",Closed,Should have,"Package ""Testing"" should not manage abstract tests/class",Malte Jansen,Karsten Dambekalns,2010-10-20 05:40,"","","","","",0,2007-12-27 18:42,"","",1815800,"","Abstracts test-classes are treated like normal ones, so they cannot be instanciated.
-> An error occures while testing."
